respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27266,0.5,0.28924846794620834,0.1525730284780352
27267,0.5,0.797236356646791,0.129328933465701
27268,0.5,0.16886336556371973,0.01982856017486982
27269,0.5,0.32166868483751704,0.7620463367858151
27270,0.5,0.08731895353584396,0.03310980064695451
27271,0.5,0.3185265902554485,0.06243456763486374
27272,0.5,0.34153960950674495,0.009735894275521937
27273,0.5,0.14485419401176974,0.05046673581095364
27274,0.5,0.514242439250118,0.12733960296407204
27275,0.5,0.34114771836915736,0.1433982978858713
27276,0.5,0.10402004217323994,0.008563418723746174
27277,0.5,0.8409455119695125,0.04647323632052273
27278,0.5,0.3493582087785415,0.1726691756246153
27279,0.5,0.285227012994407,0.11796141753485385
27280,0.5,0.3853137450381613,0.2661552005019563
27281,0.5,0.2918232035035238,0.06232650382876617
27282,0.5,0.9017367812526285,0.06308251548509604
27283,0.5,0.024209528744795098,0.005186255081688538
27284,0.5,0.26633466316541454,0.21532691782728033
27285,0.5,0.43231988710878877,0.11424207236145507
27286,0.5,0.2851117226387704,0.08193351421693665
27287,0.5,0.6368432776175841,0.25369365547975836
27288,0.5,0.8133476665017413,0.6011053549793233
27289,0.5,0.3898450563419518,0.2650117996024115
27290,0.5,0.06287922058025974,0.017329106689672306
27291,0.5,0.8114053114630909,0.74388944992115
27292,0.5,0.6788097041410497,0.04826909699769629
27293,0.5,0.9747553754988981,0.1120916306371151
27294,0.5,0.04303946958081128,0.016202026962818913
27295,0.5,0.8671824613511314,0.27801775464851824
27296,0.5,0.7962347384267302,0.06301109273350923
27297,0.5,0.7100229736084237,0.0455882130163064
27298,0.5,0.2781800929293985,0.0890115286772531
27299,0.5,0.7698917408438608,0.28327154726366477
27300,0.5,0.9652712803404709,0.16649566350977363
27301,0.5,0.020727239200374094,0.0038686363686997296
27302,0.5,0.5230376179625836,0.11304714159991319
27303,0.5,0.08750070846628089,0.024879414198044243
27304,0.5,0.7730323941049592,0.08777791896109355
27305,0.5,0.04012705047083944,0.03980259769781601
27306,0.5,0.5541785641148623,0.19640210720471993
27307,0.5,0.7265456767226498,0.5818913095589503
27308,0.5,0.15292473389623537,0.09463628677549575
27309,0.5,0.9674002917397434,0.5431090132539919
27310,0.5,0.13020255060763336,0.053796959100571536
27311,0.5,0.10627713475737649,0.12317579821310419
27312,0.5,0.33446984297673643,0.07716807077529318
27313,0.5,0.11046980228529082,0.06906635837057626
27314,0.5,0.06702927309028756,0.037999649683234854
27315,0.5,0.27707587002718187,0.11285130679069769
27316,0.5,0.7856986161392346,0.34072327016877607
27317,0.5,0.1315576323700256,0.0600964724739626
27318,0.5,0.2818655757760554,0.21887571696113658
27319,0.5,0.8843296057896494,0.40494171550717345
27320,0.5,0.6817706819215603,0.39296254124261865
27321,0.5,0.5172486052505897,0.03885655373681488
27322,0.5,0.17090023923160547,0.37584371708553105
27323,0.5,0.5530634263169777,0.05005191800743864
27324,0.5,0.5034539654025877,0.24961475597125274
27325,0.5,0.9407532836639124,0.7545973875988639
27326,0.5,0.5399341302084422,0.1103921510807919
27327,0.5,0.35871265657066853,0.15601785153281633
27328,0.5,0.501188353100581,0.22739062954521969
27329,0.5,0.2961139517575077,0.10934249162750888
27330,0.5,0.5188897530787645,0.01320635614002098
27331,0.5,0.19202462670745582,0.07109035830952655
27332,0.5,0.9555114415762929,0.1517620500619975
27333,0.5,0.7367476101562617,0.6406556210802234
27334,0.5,0.03977273308447534,0.05726837882819004
27335,0.5,0.1192367203171385,0.22619853727553796
27336,0.5,0.16703894473687142,0.06405971120996597
27337,0.5,0.6644187666668806,0.18654662398575256
27338,0.5,0.44117723071980086,0.20407605685324326
27339,0.5,0.37049891468845664,0.2650473390778413
27340,0.5,0.19447469501319006,0.02099541655708177
27341,0.5,0.7003822021312246,0.19837470674296948
27342,0.5,0.6320038815386824,0.022644393415395436
27343,0.5,0.1240726016288377,0.051838894966487616
27344,0.5,0.542740327349094,0.30209097354368314
27345,0.5,0.342750453129338,0.06872113906852666
27346,0.5,0.9728287397532662,0.8382179832409209
27347,0.5,0.9532207756451931,0.7764755326338381
27348,0.5,0.3018524053644431,0.09257788907536374
27349,0.5,0.20337091123977677,0.05071004829584447
27350,0.5,0.9524424599744854,0.18729121843456745
27351,0.5,0.8949314643439765,0.8334844940903696
27352,0.5,0.40610267761782204,0.11367261405674203
27353,0.5,0.0749983566823012,0.008128532043354455
27354,0.5,0.6541595043133076,0.16506096480147203
27355,0.5,0.4429511479235912,0.28917936623832846
27356,0.5,0.4895775388841354,0.17317477022018518
27357,0.5,0.3683106756832263,0.14937300771015827
27358,0.5,0.7476291969869931,0.22104241435055522
27359,0.5,0.8101438562744792,0.3331070186070149
27360,0.5,0.5541179494402588,0.12548990090392684
27361,0.5,0.9435935413796849,0.04164414910553824
27362,0.5,0.4428903850687951,0.226748586666332
27363,0.5,0.2855029630483557,0.1372766382565408
27364,0.5,0.48130941954716583,0.06515371262285329
27365,0.5,0.72113276776295,0.3683192817361465
27366,0.5,0.5746577141967221,0.5155976459025737
27367,0.5,0.4739407706771383,0.2500547014720259
27368,0.5,0.47775640029113875,0.12638223830760978
27369,0.5,0.061954502856450905,0.06390932951312854
27370,0.5,0.8033774516261337,0.016438909255400105
27371,0.5,0.4367120541051649,0.24311785273929282
27372,0.5,0.22624552966652228,0.09196109082968369
27373,0.5,0.7400709676459731,0.7734118716034507
27374,0.5,0.317608398528303,0.029200893374674686
27375,0.5,0.9644731327585563,0.15395279721446858
27376,0.5,0.4370908932947593,0.6491253130338175
27377,0.5,0.6007056127587219,0.07929071724437223
27378,0.5,0.19023595359702322,0.08032500382572982
27379,0.5,0.23612010138619832,0.08652043138195417
27380,0.5,0.958848551072207,0.12607160493418448
27381,0.5,0.6037466313137463,0.055404960457846736
27382,0.5,0.177614784288737,0.3657248576635439
27383,0.5,0.6443913051189248,0.1870324072491222
27384,0.5,0.3429404816163438,0.051673736676087455
27385,0.5,0.9400140433573045,0.08574023733274788
27386,0.5,0.8675088393656536,0.2969334437884682
27387,0.5,0.8173134243068215,0.3238407094103858
27388,0.5,0.21604308200650507,0.10902752666616843
27389,0.5,0.1722051903010887,0.15044328189439507
27390,0.5,0.025294554646492357,0.009961041333108506
27391,0.5,0.7633018929264229,0.13136121533309034
27392,0.5,0.8499077634422398,0.5946077028535959
27393,0.5,0.06139017158938904,0.017567518375978638
27394,0.5,0.40555472945716675,0.012034858461045938
27395,0.5,0.6056665866460291,0.6176922484234432
27396,0.5,0.07852837296144345,0.06236336455714961
27397,0.5,0.9585848205145785,0.8663420232342482
27398,0.5,0.8458402952766881,0.4795827309280607
27399,0.5,0.6081020484609415,0.08381315120109958
27400,0.5,0.7705588998326713,0.08580325311587468
27401,0.5,0.33944417541467364,0.3073228823147835
27402,0.5,0.7353377258567872,0.1042258655752792
27403,0.5,0.20412408005603172,0.07345734722147733
27404,0.5,0.20775552103806105,0.464823062747865
27405,0.5,0.8947051635280571,0.8578494261960086
27406,0.5,0.17732977328657717,0.10251772341636643
27407,0.5,0.08221180347966427,0.077582983574278
27408,0.5,0.6465965112831669,0.09787796654311483
27409,0.5,0.9658195393882317,0.8273565135135569
27410,0.5,0.21968738685754152,0.052720774805415156
27411,0.5,0.18465601048932329,0.08258470307657362
27412,0.5,0.9097609421768077,0.11944125234244947
27413,0.5,0.2196068853826951,0.009661010911860684
27414,0.5,0.6770066720118199,0.591126390447359
27415,0.5,0.24977193076334808,0.10311253955353976
27416,0.5,0.2926045652351494,0.11479214470813191
27417,0.5,0.40450204616012303,0.08902456246057942
27418,0.5,0.13837699907635337,0.46645606187825783
27419,0.5,0.9482708421254123,0.5567848868991037
27420,0.5,0.17480334814142504,0.10102343271249918
27421,0.5,0.32685092087708034,0.1783302362916304
27422,0.5,0.6175793824594132,0.21867432707553236
27423,0.5,0.3352976403226854,0.03407324367582675
27424,0.5,0.48542325038719947,0.19478833893373074
27425,0.5,0.47357491160210596,0.19686284789200298
27426,0.5,0.27120503026408815,0.10306580393280976
27427,0.5,0.3093674386673513,0.14645163276891782
27428,0.5,0.21466365068899165,0.04086102455690186
27429,0.5,0.15815009599039678,0.5334530094357244
27430,0.5,0.7057915506343965,0.052222912078339054
27431,0.5,0.5798654396140128,0.21669449278078515
27432,0.5,0.6139024753295989,0.24560719399048234
27433,0.5,0.8878402829117119,0.07838037816390164
27434,0.5,0.28951375985782835,0.0788052662621697
27435,0.5,0.7045958044682561,0.22735468999203612
27436,0.5,0.10160006403981221,0.022105071694834395
27437,0.5,0.16873807982056907,0.0971972589346305
27438,0.5,0.23794785123538917,0.06495656978509375
27439,0.5,0.3165404224480838,0.3036715768768385
27440,0.5,0.19438898168240692,0.08468845582317587
27441,0.5,0.8882123401915927,0.7668622414894809
27442,0.5,0.912259375812078,0.14506299519889004
27443,0.5,0.14254091308296318,0.04134246669805684
27444,0.5,0.05368259449258971,0.07135658854661188
27445,0.5,0.04481797400109459,0.03730994973443434
27446,0.5,0.07657001325426417,0.121504008837102
27447,0.5,0.24881372812637,0.041845649275307546
27448,0.5,0.5715937033819292,0.24433129138947765
27449,0.5,0.9558169892052097,0.16522362717849565
27450,0.5,0.8963357466321621,0.028525860989767945
27451,0.5,0.1457731019397258,0.01666298310232596
27452,0.5,0.10424348657440657,0.02702678156301024
27453,0.5,0.936775190442859,0.08041050653967584
27454,0.5,0.3954264793413385,0.06367009456220482
27455,0.5,0.17699677008960288,0.13862443746216638
27456,0.5,0.47417121527554845,0.26871419644958544
27457,0.5,0.17224724420604115,0.060047302332923734
27458,0.5,0.40603669504847006,0.08898433639338028
27459,0.5,0.16084970545938568,0.03632033431516897
27460,0.5,0.877216531082892,0.635950737924719
27461,0.5,0.15347777350974598,0.09465891744247577
27462,0.5,0.46205624254653316,0.047784920786889555
27463,0.5,0.4004259694615525,0.13881537501482105
27464,0.5,0.7002485988464151,0.5245299093198508
27465,0.5,0.9345061047993014,0.6446122978674632
27466,0.5,0.03297029574509644,0.008524672230865308
27467,0.5,0.35731316580077765,0.029930149320053105
27468,0.5,0.39762566318286613,0.08250269082716749
27469,0.5,0.6335284281176753,0.020349509776169637
27470,0.5,0.9055136240699188,0.8465488344931067
27471,0.5,0.5800347288840948,0.0640335190304939
27472,0.5,0.5258096247913311,0.16418729725709744
27473,0.5,0.2617847555812076,0.08767330387866303
27474,0.5,0.5408439361417982,0.1902471465327258
27475,0.5,0.034654872713311705,0.031462283654717586
27476,0.5,0.5065426262854292,0.10621471445151133
27477,0.5,0.2929570316369526,0.10905048466665726
27478,0.5,0.6069332410796793,0.017891594360316076
27479,0.5,0.2751069566822247,0.1765295400057548
27480,0.5,0.6887658393446394,0.3054284144575411
27481,0.5,0.7453442331068146,0.605759339957658
27482,0.5,0.23003295072856356,0.4553354069268946
27483,0.5,0.7218126737431809,0.4306567043558993
27484,0.5,0.939233243470439,0.5073966595199971
27485,0.5,0.8170307346402369,0.031034304046380624
27486,0.5,0.28450474539874726,0.12059528017659978
27487,0.5,0.8933195688735062,0.13315090914785965
27488,0.5,0.9215896745627681,0.8681320218389136
27489,0.5,0.720751321359409,0.8121850095781081
27490,0.5,0.2598297472736427,0.01025500607082579
27491,0.5,0.6677246704372028,0.2558792671129796
27492,0.5,0.612416544961763,0.02746226152004411
27493,0.5,0.9417721805271522,0.11293589480114387
27494,0.5,0.6367026985644515,0.39082499854155595
27495,0.5,0.2738463311887991,0.14995444059290758
27496,0.5,0.19311768908686336,0.045832900678342364
27497,0.5,0.015213336654276167,0.11443018685709937
27498,0.5,0.47857283420798274,0.03683541119996395
27499,0.5,0.888431130387783,0.3382938643680208
27500,0.5,0.8991106203675435,0.07689449587158433
27501,0.5,0.37348674214105426,0.04115784740264583
27502,0.5,0.71393529922401,0.048612445572122034
27503,0.5,0.5124463576450735,0.10003777371864238
27504,0.5,0.03173534221233054,0.02468473924214363
27505,0.5,0.15754468734917237,0.03620787661742443
27506,0.5,0.8108811685533853,0.4723124211256338
27507,0.5,0.23160984597640746,0.08041207100123862
27508,0.5,0.3723766394611058,0.12470877074341592
27509,0.5,0.4627713712828066,0.1433518694539752
27510,0.5,0.29866038503084574,0.6545382186240718
27511,0.5,0.5405022108589165,0.21155442606603064
27512,0.5,0.2220395363657143,0.09758907035315709
27513,0.5,0.5347265866899404,0.0886443489718996
27514,0.5,0.5571494665564728,0.38755233904657616
27515,0.5,0.29890465271939165,0.4871984170557742
27516,0.5,0.8000201600494786,0.37960110330494035
27517,0.5,0.019966542096020955,0.016359965803321927
27518,0.5,0.9391197952645189,0.8461547225145283
27519,0.5,0.06296709526798915,0.01440260976119451
27520,0.5,0.13249244737359336,0.05204845163221158
27521,0.5,0.34468990473321326,0.04217725086595505
27522,0.5,0.1134420032567254,0.0732565703256969
27523,0.5,0.2683961879281915,0.02395678483960448
27524,0.5,0.4540616246941037,0.04465523595830626
27525,0.5,0.34527336856677077,0.14638900143189112
27526,0.5,0.7221605963925447,0.5244299808346856
27527,0.5,0.937852474967845,0.076497221612312
27528,0.5,0.7978247836654146,0.2584779390303934
27529,0.5,0.7229603146604286,0.08574314397562734
27530,0.5,0.10732307065725175,0.0717728606550135
27531,0.5,0.06226357035530239,0.0670840291920812
27532,0.5,0.9582810110370382,0.1511876328090118
27533,0.5,0.49483193729866576,0.23405158302018372
27534,0.5,0.06107832069089082,0.04914976651349158
27535,0.5,0.8588579599278345,0.07276282477710314
27536,0.5,0.4192016062847893,0.15334047039335488
27537,0.5,0.8703045828837997,0.7149995096205355
27538,0.5,0.397209224177574,0.3706135715132464
27539,0.5,0.7523973729333735,0.28451698725888636
27540,0.5,0.17667011932749085,0.6476168009663018
27541,0.5,0.9487832344487221,0.6246224289853453
27542,0.5,0.21325256290140068,0.056379894650545576
27543,0.5,0.607802429357802,0.39527496291797926
27544,0.5,0.2248164865599318,0.12544089346007792
27545,0.5,0.1135481976682174,0.18589143005466605
27546,0.5,0.6736987846350243,0.7582913416480218
27547,0.5,0.10914952010338588,0.08580217540872864
27548,0.5,0.935392056819283,0.04159776304264171
27549,0.5,0.8393801420466773,0.0909785839908341
27550,0.5,0.14641559577925825,0.17852701196523624
27551,0.5,0.6372580163957282,0.3794594029382162
27552,0.5,0.8298977985999916,0.08318471251717051
27553,0.5,0.3155910117127845,0.08579393309788738
27554,0.5,0.4107333528549886,0.3035715004588409
27555,0.5,0.22910472209508373,0.061451352812194486
27556,0.5,0.7435468247246578,0.08650334659192217
27557,0.5,0.9270633814355834,0.15416201575934768
27558,0.5,0.2309284461939802,0.07783448845721525
27559,0.5,0.7275001218455277,0.09269277212123975
27560,0.5,0.7026731485668947,0.19119337367121134
27561,0.5,0.7832599230788165,0.43979751300151126
27562,0.5,0.6415665847373141,0.24337940174084718
27563,0.5,0.5428863623503601,0.14474924633632902
27564,0.5,0.4510933077142441,0.1984128150956742
27565,0.5,0.31565464898217277,0.16226097931964106
27566,0.5,0.19546607482092596,0.20773360064556387
27567,0.5,0.6372167486746522,0.11301015171227907
27568,0.5,0.9550226766588963,0.43970740494569127
27569,0.5,0.20905564433952314,0.09119663006359664
27570,0.5,0.7534797026976009,0.41490022498161944
27571,0.5,0.07369982424319792,0.07058082707218274
27572,0.5,0.01831874574833881,0.006191303669745883
27573,0.5,0.2559945643748662,0.014064226165008896
27574,0.5,0.4149762187330154,0.33039292451526064
27575,0.5,0.21081965119354334,0.009100915688039259
27576,0.5,0.12169779932660837,0.030723582443279957
27577,0.5,0.5566040554501992,0.14686223771198836
27578,0.5,0.5284458497314704,0.21229438417111104
27579,0.5,0.5973525790969139,0.12291322035624722
27580,0.5,0.5688553691067649,0.09717011138317706
27581,0.5,0.145145356262302,0.09685601574284085
27582,0.5,0.15321377158625707,0.07431332196484546
27583,0.5,0.24768303160980806,0.11833330123179073
27584,0.5,0.3783284766194348,0.48872386483716296
27585,0.5,0.40450121972488856,0.2238115498870749
27586,0.5,0.8647858283224099,0.7327150242649076
27587,0.5,0.6583677764446311,0.07224625672833997
27588,0.5,0.2546975610386134,0.08136103573155143
27589,0.5,0.30540834495116564,0.05950255452003055
27590,0.5,0.33179022334141267,0.26325663158976165
27591,0.5,0.8312898777850349,0.26476496771614566
27592,0.5,0.04427600203643138,0.0331148641279646
27593,0.5,0.06967421130492485,0.038401718086046956
27594,0.5,0.6139282199908883,0.26016523215284765
27595,0.5,0.11909137834581343,0.0260487117478448
27596,0.5,0.24090038974455275,0.10820380709105541
27597,0.5,0.2953971557774262,0.10955964116518319
27598,0.5,0.10469565424797526,0.03680065202987969
27599,0.5,0.8158061600102176,0.6039840727934115
27600,0.5,0.543441572111503,0.05144109906334841
27601,0.5,0.8293588874968431,0.008882307823247712
27602,0.5,0.8844583302603538,0.7330918067063115
27603,0.5,0.07168596350703409,0.06148041122409563
27604,0.5,0.17708285179037433,0.011339073185405196
27605,0.5,0.6016941640370697,0.41875701702731477
27606,0.5,0.23832001974273687,0.12642420275138044
27607,0.5,0.5259231393189198,0.5537477799931406
27608,0.5,0.4539087083101507,0.14036098540399589
27609,0.5,0.739923527201399,0.3655149844203847
27610,0.5,0.5999853891993545,0.35247679092477935
27611,0.5,0.0672233631731836,0.17571216059309466
27612,0.5,0.7260261979967819,0.04580842034090796
27613,0.5,0.9564514895627919,0.8126796298181095
27614,0.5,0.278720193615174,0.07149510111189945
27615,0.5,0.9676788471028472,0.13565816727415053
27616,0.5,0.016512898277233564,0.004516543102836348
27617,0.5,0.39529861587122334,0.29172157391144066
27618,0.5,0.32328444089367475,0.09574759452388416
27619,0.5,0.3883940550216255,0.2610729411292126
27620,0.5,0.6215678235180602,0.44990215984099596
27621,0.5,0.49803135550719746,0.1577349762082413
